what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.junit,3.7.0.v20110505-0800,"org.eclipse.jdt.junit",1378614575802
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614586428
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614587741
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614591868
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614591987
started,bundle,org.eclipse.mylyn.java.tasks,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.tasks",1378614593052
started,bundle,org.tigris.subversion.clientadapter.javahl,1.6.17,"org.tigris.subversion.clientadapter.javahl",1378614593171
started,bundle,org.tigris.subversion.clientadapter.svnkit,1.6.15,"org.tigris.subversion.clientadapter.svnkit",1378614593172
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614593712
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614600277
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614607546
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1378614612817
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614614871
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614618838
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614659687
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614673925
started,bundle,org.eclipse.mylyn.ide.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.ide.ui",1378614677979
started,bundle,org.eclipse.jpt.jaxb.ui,1.1.0.v201105180000,"org.eclipse.jpt.jaxb.ui",1378614678021
started,bundle,org.eclipse.jpt.jpa.ui,3.0.0.v201105170000,"org.eclipse.jpt.jpa.ui",1378614678097
started,bundle,org.eclipse.jpt.common.core,1.0.0.v201105180000,"org.eclipse.jpt.common.core",1378614678157
started,bundle,org.eclipse.jpt.jpa.core,3.0.0.v201105250001,"org.eclipse.jpt.jpa.core",1378614678169
started,bundle,org.eclipse.jst.ws.jaxws.ui,1.0.100.v201104032053,"org.eclipse.jst.ws.jaxws.ui",1378614678233
started,bundle,org.eclipse.mylyn.java.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.java.ui",1378614678247
started,bundle,org.eclipse.pde.api.tools,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools",1378614678351
started,bundle,org.eclipse.pde.api.tools.ui,1.0.300.v20110523-1600,"org.eclipse.pde.api.tools.ui",1378614678353
started,bundle,org.eclipse.jpt.jaxb.core,1.0.0.v201105240000,"org.eclipse.jpt.jaxb.core",1378614678506
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1378614678755
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614694398
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614710498
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1378614744583
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.delete",1378614745884
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110505-0800,"org.eclipse.ui.edit.text.goto.lineEnd",1378614747719
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614749337
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1378614752836
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614759828
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614771877
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614773011
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614800848
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614825150
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.selectAll",1378614825154
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614830203
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614842865
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614848293
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614848394
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614849165
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614872447
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1378614873299
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1378614874274
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614874761
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.selectAll",1378614874765
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614887035
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1378614890936
started,bundle,org.maven.ide.eclipse.launching,0.12.1.20110112-1712,"org.maven.ide.eclipse.launching",1378614891541
started,bundle,ccw.clojure,1.2.0.STABLE13,"ccw.clojure",1378614891735
started,bundle,clojure.osgi,1.2.10,"clojure.osgi",1378614893149
started,bundle,ccw.clojurecontrib,1.2.0.STABLE12,"ccw.clojurecontrib",1378614894306
started,bundle,ccw.core,0.5.0.STABLE002,"ccw.core",1378614902521
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614906851
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614910044
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614911511
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614917783
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1378614937047
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1378614938759
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614939419
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1378614947482
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1378614948968
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378614949343
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1378614954213
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1378614959718
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614960934
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614965903
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1378614968137
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614969878
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378614972219
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1378615005097
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.text.contentAssist.proposals",1378615009681
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615017401
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615017591
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378615020693
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1378615025959
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1378615027026
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.cut",1378615030992
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.paste",1378615034440
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378615034717
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378615036838
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1378615042583
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615042716
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615043524
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1378615044982
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1378615045543
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.edit.copy",1378615056515
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615058005
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615062832
executed,command,org.eclipse.debug.ui,3.7.0.v20110518,"org.eclipse.debug.ui.commands.RunLast",1378615065435
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615066956
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615080919
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615081544
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615233612
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378615235821
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378616651973
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378616653317
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378616734415
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378616745332
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378616925906
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378616926057
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378616930328
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378616934244
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378617151462
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378617186862
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378617188728
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378617237031
activated,view,org.eclipse.ui.console,3.5.100.v20110511,"org.eclipse.ui.console.ConsoleView",1378617237068
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378617304926
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378617385475
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378617408159
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378618578495
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378626971838
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378626981728
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627196412
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627201027
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1378627201823
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627203976
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627307598
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627439222
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627444823
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627446507
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627785853
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627787241
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627787631
activated,editor,org.eclipse.jdt.ui,3.7.0.v20110531-1200,"org.eclipse.jdt.ui.CompilationUnitEditor",1378627790408
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627801094
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627801203
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627804292
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627882885
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627883946
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378627884336
executed,command,org.eclipse.ui,3.7.0.I20110602-0100,"org.eclipse.ui.file.save",1378628060569
deactivated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378628068681
activated,workbench,org.eclipse.ui.workbench,3.7.0.I20110519-0100,"",1378628072191
